@relation GenevaExtended_2014_Acoustic_Parameters_Functionals_personality-likeability.TestFilter-weka.filters.unsupervised.attribute.Remove-R106

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute F0linearHz_sma3nz_amean numeric
@attribute F0linearHz_sma3nz_stddevNorm numeric
@attribute F0linearHz_sma3nz_percentile20.0 numeric
@attribute F0linearHz_sma3nz_percentile50.0 numeric
@attribute F0linearHz_sma3nz_percentile80.0 numeric
@attribute F0linearHz_sma3nz_pctlrange0-2 numeric
@attribute F0linearHz_sma3nz_meanRisingSlope numeric
@attribute F0linearHz_sma3nz_stddevRisingSlope numeric
@attribute F0linearHz_sma3nz_meanFallingSlope numeric
@attribute F0linearHz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute mfcc1UV_sma3nz_amean numeric
@attribute mfcc2UV_sma3nz_amean numeric
@attribute mfcc3UV_sma3nz_amean numeric
@attribute mfcc4UV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute age {youth,adult,senior}
@attribute gender {m,f}
@attribute likeability {L,NL}

@data
train_276,35.30946,0.066264,33.21239,35.24244,37.15229,3.939899,5.614079,10.97167,55.51704,40.25399,213.378,0.137595,187.2808,210.6207,235.1794,47.89853,79.54482,132.9796,746.6313,501.615,0.279217,1.177586,0.036856,0.132332,0.495583,0.458727,4.488456,2.271708,4.512836,2.83861,0.082322,1.383525,4.598624,2.831951,-10.39441,-1.368682,-3.418468,-2.988747,-20.92812,-0.773274,0.023659,0.865256,1.272629,0.917777,8.117162,0.303089,4.967279,1.308033,19.43295,0.513652,719.5061,0.189903,1472.037,0.116036,-131.3109,-0.699513,1660.945,0.083892,1185.091,0.211847,-129.9836,-0.695563,2479.084,0.077436,1106.905,0.289363,-132.4577,-0.659078,-10.51258,-0.740812,20.2107,0.410633,0.070365,0.224385,-0.014086,-1.141749,0.187189,0.671004,17.9954,0.41725,-16.62787,-1.108315,-4.764538,-1.922135,-33.28166,-0.478057,1.413953,5.330835,0.051639,0.019051,0.024206,-2.808928,-7.089134,-2.649311,-14.37251,2.657807,1.689189,0.208,0.063687,0.301667,0.346093,-26.81244,youth,f,NL
train_296,34.24535,0.038201,32.85516,34.72402,35.38392,2.528763,26.33712,15.89939,24.88708,26.19945,199.3646,0.074707,183.4608,204.3727,212.3107,28.84995,309.1393,188.4068,280.2642,285.0312,0.286084,1.373521,0.029817,0.062439,0.460208,0.43039,9.088652,4.174782,10.46968,7.041045,0.123179,1.823627,7.97346,1.570767,-6.266531,-2.226221,-5.673684,-2.469436,-21.45592,-0.98866,0.014468,0.773006,1.313627,0.950135,8.45416,0.287272,1.932098,3.413969,21.69709,0.442748,645.4942,0.265988,1536.938,0.123153,-137.4718,-0.663367,1620.692,0.101835,1258.048,0.398911,-139.4427,-0.614785,2499.007,0.072448,1186.744,0.309071,-141.5308,-0.586517,-11.45321,-0.540941,22.36931,0.434171,0.06884,0.227088,-0.018646,-0.755325,0.271081,0.996492,19.68964,0.445775,-9.878924,-1.705884,-3.238471,-4.849637,-41.63836,-0.534715,-2.151852,10.8563,0.05372,0.013987,0.059127,2.678724,-4.770617,-6.666844,-12.15769,2.527076,2.205882,0.135,0.081394,0.254286,0.328932,-22.63481,youth,f,NL
train_381,35.37388,0.047056,33.50667,35.4247,36.70616,3.199493,16.61658,6.05094,41.29441,24.45786,213.1923,0.097329,190.5003,212.8164,229.1633,38.66296,201.3484,80.73175,484.2582,270.1156,0.108128,0.926487,0.016747,0.073781,0.193242,0.176496,2.341482,0.952502,1.85233,1.170068,0.026279,1.296524,10.95522,1.429917,2.779724,5.300123,-10.80237,-1.228199,-18.38197,-1.143434,0.020244,0.934303,1.239937,1.08156,9.967659,0.271869,8.64783,1.067197,30.95756,0.232097,746.988,0.133364,1253.329,0.157857,-125.2715,-0.72144,1859.44,0.127468,927.1922,0.288183,-129.327,-0.641385,2755.551,0.085774,958.8632,0.32861,-130.5116,-0.621807,-21.99712,-0.392853,30.59208,0.233836,0.080427,0.235562,-0.025069,-0.516888,0.050605,0.720049,26.93782,0.284669,0.865937,23.38407,-21.79926,-0.473029,-37.17555,-0.448844,-8.660412,18.86483,0.019314,0.020211,0.009679,0.219504,4.175735,-3.49763,-5.922859,3.321033,1.879699,0.21,0.183848,0.25,0.38127,-35.93447,youth,f,L
devel_037,36.67507,0.133647,32.55207,34.89139,40.85553,8.303455,108.4073,49.69475,283.032,319.4408,240.4912,0.331655,180.2748,206.3604,300.8495,120.5748,1772.104,804.5229,6342.148,5604.797,0.24365,1.243409,0.03483,0.077711,0.479355,0.444525,6.59933,3.9298,5.877751,3.717663,0.097945,1.567783,3.077221,3.193903,-8.282214,-1.354545,-14.64204,-0.72123,-26.11976,-0.688395,0.035864,1.365313,1.715461,0.787561,8.696507,0.318084,5.603527,1.620781,19.42405,0.554321,793.4427,0.161355,1334.076,0.114502,-139.4353,-0.661954,1761.356,0.072553,998.654,0.230637,-139.4807,-0.638961,2692.394,0.067942,987.7169,0.300815,-140.2619,-0.626751,-14.33558,-0.43119,20.9793,0.317397,0.093556,0.174592,-0.024255,-0.421286,0.239177,0.668141,12.69668,0.563265,-13.42741,-1.244,-23.42942,-0.339473,-46.68091,-0.26011,-1.232698,7.348856,0.066702,0.01152,0.03669,-1.184686,-5.966888,-10.76233,-17.18062,2.8754,1.623377,0.182,0.101074,0.343333,0.355137,-25.24905,adult,f,NL
devel_039,36.03651,0.161234,32.67267,35.14831,36.65559,3.982918,72.329,71.67529,75.09259,70.88673,240.2184,0.632213,181.5425,209.4909,228.4979,46.95534,1202.268,867.6689,702.8296,152.0461,0.356266,1.394929,0.040113,0.14331,0.580127,0.540014,9.694217,6.19946,9.806462,5.49316,0.162217,1.717159,8.053174,1.77195,-6.546804,-2.463243,4.451035,2.978309,-28.19834,-0.783255,0.027463,0.856011,1.772677,0.673171,6.635411,0.462514,9.247465,1.279086,18.85204,0.592752,669.2802,0.326343,1461.458,0.215046,-133.1477,-0.667254,1617.349,0.121412,1167.811,0.313345,-126.6512,-0.696283,2527.172,0.080309,1085.152,0.291367,-126.8405,-0.681001,-7.637142,-1.532452,18.14569,0.636215,0.073021,0.21762,-0.00777,-2.318114,0.329095,1.091061,14.80882,0.848933,-8.584964,-2.539063,7.546806,1.751762,-43.28623,-0.42774,-1.85323,11.30149,0.047218,0.011961,0.057047,3.989537,-5.29694,2.691292,-18.54607,2.180685,2.848101,0.13,0.096954,0.18,0.297859,-21.32673,adult,f,NL
devel_050,34.21445,0.176353,28.22623,33.65701,41.37331,13.14708,134.6092,116.1177,-7.92223,30.58958,212.4966,0.392391,140.4147,192.153,315.193,174.7783,2080.663,1696.082,-59.44312,429.4835,0.274395,1.134688,0.04687,0.162247,0.407009,0.360139,4.203897,2.572857,5.510829,4.04746,0.115835,1.517119,13.20629,0.891625,0.663378,16.90058,-10.40693,-1.219926,-27.03406,-0.694863,0.022926,1.573011,0.989778,0.751519,9.453043,0.281921,8.441924,0.85416,27.58248,0.473298,637.0154,0.276567,1442.213,0.152235,-119.9206,-0.816509,1690.894,0.139515,1002.21,0.223756,-117.3054,-0.775868,2635.088,0.076638,1012.232,0.314035,-117.8662,-0.766346,-21.23755,-0.211279,29.72698,0.239466,0.08758,0.166462,-0.021358,-0.659428,0.208443,0.917125,22.3317,0.248796,5.216603,2.097441,-18.88559,-0.645946,-41.83381,-0.298162,-4.297967,11.83996,0.05248,0.011445,0.047696,6.163657,-2.577729,-3.903221,-16.19154,2.336449,1.913876,0.2225,0.143592,0.275,0.128938,-19.93241,adult,f,NL
devel_092,33.92321,0.157032,30.78853,32.76376,34.8055,4.016962,8.688919,3.765311,69.03125,57.94802,209.2594,0.553226,162.817,182.4927,205.3332,42.51614,30.42583,0,632.8826,0,0.27186,1.296337,0.029335,0.11562,0.455777,0.426442,5.934056,3.321576,8.42935,5.5674,0.087481,1.399221,2.231018,5.986202,-2.518104,-4.079783,-8.524662,-1.081393,-30.39547,-0.738762,0.026011,0.870957,1.426662,0.742967,7.723964,0.272508,4.738267,2.122599,19.27875,0.707669,790.5284,0.150054,1378.787,0.156982,-136.8628,-0.666864,1748.298,0.096527,1047.959,0.230192,-137.06,-0.645515,2647.406,0.062606,1012.982,0.386004,-136.683,-0.646001,-10.38271,-1.003896,15.70456,0.733114,0.094618,0.169601,-0.025258,-0.588772,0.186406,0.718299,11.39555,1.209578,-7.140028,-1.88459,-16.50988,-0.49559,-52.80948,-0.289427,-0.507243,5.536664,0.055486,0.013341,0.043457,-1.886813,-0.436991,-4.810017,-20.36454,2.994012,2.735562,0.107778,0.076996,0.213,0.314072,-26.08588,adult,f,NL
devel_108,35.38475,0.026735,34.37357,35.61999,36.01807,1.644501,25.56985,18.06793,7.083034,6.847414,212.6465,0.055125,200.2807,215.2252,220.2568,19.97607,318.6447,222.6257,90.26512,85.20119,0.24582,1.228234,0.076091,0.09504,0.401926,0.325835,7.743438,6.153638,7.85248,4.505832,0.095425,1.577824,8.639071,1.168445,-7.511593,-1.334781,-9.600138,-0.705016,-13.76422,-1.30794,0.030715,1.194208,1.625593,0.817689,8.754523,0.224558,10.56841,1.100515,25.09041,0.251915,610.5295,0.298904,1366.168,0.078583,-155.513,-0.521006,1542.246,0.108165,1071.9,0.170894,-157.0779,-0.484605,2520.096,0.062877,827.8735,0.18343,-158.1785,-0.468977,-14.94165,-0.412369,23.38659,0.275909,0.072044,0.182664,-0.011274,-1.127233,0.291721,0.576559,20.44629,0.346878,-7.468976,-2.124735,-8.968285,-0.911702,-32.55896,-0.515458,-3.714191,12.84772,0.064368,0.013269,0.037212,5.141143,-7.514757,-9.660258,-8.449868,2.583026,1.50376,0.1475,0.057609,0.396,0.473776,-25.45837,adult,f,NL
devel_110,38.54469,0.091932,36.89265,37.98495,38.90388,2.011234,36.55132,18.97771,116.2579,107.522,262.5213,0.347911,231.6474,246.7375,260.1928,28.54544,838.5996,650.4238,2972.262,2844.797,0.522756,1.17569,0.087781,0.215936,0.962433,0.874653,14.27219,7.366888,7.889889,4.435823,0.236438,1.519604,0.578981,13.97149,-26.07425,-0.500146,9.519119,1.074814,-30.23974,-0.678577,0.0202,1.177183,1.284567,0.899264,6.908835,0.540458,6.091892,1.877663,7.840297,0.861548,810.3011,0.280666,1446.398,0.169131,-143.9964,-0.600245,1639.912,0.091023,1335.9,0.199426,-130.7806,-0.703532,2477.583,0.052684,1029.121,0.149523,-132.3661,-0.679278,-0.755982,-9.247244,11.46026,0.585599,0.077388,0.259707,-0.001587,-9.263001,0.561182,0.783385,4.944109,1.496113,-30.50721,-0.577708,12.50345,0.750959,-45.23345,-0.518577,4.632836,7.380086,0.059586,0.017525,0.067813,-1.672742,-23.87252,8.08602,-22.46656,2.24359,2.28013,0.142857,0.109377,0.24,0.318277,-18.77183,adult,f,NL
train_048,41.72922,0.199547,36.26137,38.67125,38.90307,2.641701,179.9103,89.8397,105.7147,95.07336,353.3395,0.640154,223.3513,256.7048,260.169,36.81773,1163.81,315.807,5561.545,0,0.265325,1.648458,0.030694,0.045361,0.401535,0.370841,9.171506,3.979425,8.845081,5.574206,0.138383,1.917873,-0.364821,-29.07921,-13.97171,-1.293864,3.120364,3.620371,-9.667827,-1.417843,0.02057,0.973285,1.931342,0.632446,7.215934,0.326844,-8.238351,-0.928153,3.224341,4.210169,861.2715,0.261392,1319.568,0.305365,-155.0247,-0.538893,1768.559,0.146613,1269.726,0.15627,-143.1639,-0.613974,2578.672,0.112089,1068.661,0.190232,-145.2299,-0.585478,3.561589,3.753716,13.42751,1.412101,0.062194,0.244906,0.005576,3.182426,0.425391,0.854409,0.232791,73.35143,-27.28749,-0.96293,-5.085358,-2.054204,-9.971204,-1.946046,1.757801,7.48909,0.045021,0.026008,0.031366,-0.584435,-8.973911,6.528823,-9.811521,1.960784,2.512563,0.102,0.069685,0.272,0.386854,-22.74138,adult,f,NL
train_130,36.24957,0.033312,35.49492,36.17906,37.69101,2.196091,14.40125,2.717899,9.947796,0.209352,223.7426,0.069838,213.6743,222.3006,242.5748,28.90048,185.9445,45.03874,132.1395,6.83651,0.35655,1.01868,0.036197,0.241302,0.662243,0.626046,7.65097,4.250543,7.852276,4.745514,0.114465,1.185633,-5.954924,-1.808862,-17.16293,-0.767946,7.435419,1.244914,-20.1829,-0.639396,0.020984,0.839577,1.429063,0.406149,4.286267,0.902717,-4.378187,-1.288867,4.374106,1.257426,748.9265,0.158765,1485.706,0.088979,-155.3896,-0.531459,1650.865,0.068082,1199.484,0.115157,-153.1335,-0.543023,2478.263,0.060727,1097.85,0.179634,-154.9673,-0.516065,-0.463923,-13.30755,10.83584,0.599028,0.062325,0.2544,-0.002272,-5.669281,0.255505,0.497136,5.631578,1.155168,-25.16744,-0.572919,7.41673,1.04878,-29.14735,-0.410869,7.442935,2.622059,0.051726,0.024358,0.071057,-9.671313,-14.68649,7.889607,-17.70818,2.616279,1.179941,0.1925,0.099593,0.506,0.46693,-26.86199,adult,f,NL
train_203,35.65978,0.162609,31.94832,33.60244,34.6194,2.671083,46.91557,31.48599,42.2774,0,231.2483,0.441142,174.1052,191.5525,203.1454,29.04015,888.3234,611.6457,745.285,0,0.134276,0.895378,0.046743,0.063777,0.229428,0.182686,3.451715,2.556095,3.897679,2.270252,0.030362,1.383461,-0.443729,-23.14944,-16.96409,-0.998043,-3.818109,-2.852701,-27.96297,-0.604758,0.038216,0.74365,1.475739,0.761573,6.201518,0.488364,1.728878,2.728306,13.68431,0.819006,746.1315,0.266417,1436,0.126744,-147.7533,-0.596565,1648.816,0.084102,1163.992,0.207294,-145.7401,-0.591224,2509.025,0.053339,1002.524,0.165506,-146.6312,-0.578875,-5.851007,-1.10522,14.59686,0.55187,0.094735,0.161454,-0.010504,-1.447254,0.055611,0.802816,7.186541,1.159279,-25.76111,-0.683165,-13.43525,-0.737718,-45.61197,-0.41003,2.237255,5.926441,0.056816,0.016385,0.021634,-2.983928,-13.88562,-0.378047,-22.04144,3.610108,2.573529,0.094286,0.05421,0.23875,0.310662,-37.32944,adult,f,L
train_257,36.57069,0.065719,33.20131,36.97938,38.33987,5.138565,28.96222,7.711627,22.7557,12.73905,229.5385,0.13368,187.3531,232.8058,251.8423,64.48918,399.0922,105.9823,295.8708,147.5456,0.239079,1.282951,0.03124,0.110252,0.388479,0.35724,5.902428,3.746949,7.388437,4.877291,0.085331,1.461364,4.712307,2.857948,-11.8401,-1.217871,-4.878784,-2.611663,-32.00792,-0.695927,0.032372,0.879828,2.147572,0.81609,7.669779,0.333625,10.99418,0.779236,21.99156,0.491199,771.1339,0.295587,1545.282,0.138305,-137.7504,-0.646429,1677.56,0.107434,1361.969,0.231964,-129.9547,-0.69099,2495.208,0.092542,1082.296,0.221843,-131.9365,-0.66007,-7.908391,-1.017431,18.45397,0.567829,0.087689,0.199862,-0.013248,-1.044345,0.186536,0.749376,13.88067,0.728595,-24.21256,-0.610401,-1.099448,-11.42719,-51.6364,-0.275207,-1.653314,7.686828,0.052783,0.01143,0.030761,0.140678,-5.17217,-6.985871,-21.67384,3.472222,2.826855,0.1175,0.058256,0.191111,0.307298,-27.21532,adult,f,L
train_306,35.34327,0.083313,32.12241,35.14126,38.50761,6.385204,15.82657,17.90902,32.15741,0,214.9204,0.171675,175.8549,209.3624,254.2898,78.43494,223.2494,202.5839,644.6678,41.38504,0.382347,1.288055,0.047391,0.125149,0.801077,0.753686,10.24937,5.531776,10.84005,7.099607,0.197637,1.701148,-0.134984,-89.94576,-17.73132,-0.696566,-11.14917,-1.011827,-12.19252,-1.084024,0.023602,0.992544,1.891212,0.800619,6.976871,0.414378,3.825212,2.838529,21.52502,0.368452,770.5692,0.185142,1533.489,0.125562,-161.929,-0.474409,1569.833,0.087806,1196.375,0.294748,-160.7345,-0.470791,2579.84,0.058975,879.1365,0.162386,-162.1453,-0.450196,-6.864379,-0.949988,17.35907,0.572625,0.086102,0.200825,-0.013925,-1.285825,0.496644,0.770571,10.01991,1.047587,-16.67563,-1.091981,-14.24489,-0.997563,-28.39584,-0.608303,2.470085,9.124516,0.076302,0.015122,0.127045,-2.703501,-18.02584,-10.47138,-8.30752,3.321033,1.879699,0.098,0.039699,0.343333,0.344899,-20.2282,adult,f,L
train_309,32.89619,0.06972,30.86445,32.53306,34.78752,3.923075,30.42418,17.79454,26.74166,13.40823,185.584,0.139709,163.534,180.087,205.1215,41.58755,332.4843,186.001,290.5931,138.4853,0.43676,1.119248,0.08017,0.225827,0.803008,0.722838,8.810461,7.784308,7.887156,4.154389,0.16537,1.302304,16.64009,0.633795,1.439524,11.36957,-13.92658,-0.88557,-12.64868,-0.965406,0.018892,1.02995,1.360712,0.910067,8.395311,0.215746,3.41127,2.829293,20.59941,0.463809,566.3364,0.291169,1471.722,0.124082,-113.1208,-0.841899,1506.351,0.177753,1094.905,0.331009,-112.8767,-0.798937,2569.399,0.067411,782.0316,0.262651,-114.4474,-0.77059,-14.49925,-0.67215,22.40045,0.437389,0.06104,0.389986,-0.018168,-1.0559,0.309588,0.740696,21.72948,0.525921,6.889473,2.820843,-17.09245,-0.937124,-13.93395,-0.988586,-8.544662,17.58228,0.057704,0.000393,0.037847,12.15911,-3.438625,-11.05237,-11.6032,2.578797,1.453488,0.32,0.228386,0.288333,0.335182,-20.55722,adult,f,NL
train_324,31.78791,0.101427,29.52801,31.73723,33.49913,3.971113,57.02343,35.68375,27.52419,0,176.4359,0.249715,151.3798,171.9848,190.4096,39.02979,902.0756,600.5828,391.3528,0,0.217896,0.942364,0.066711,0.107099,0.376935,0.310223,4.194752,2.401909,4.070056,2.335644,0.082168,1.309572,12.65171,0.830238,-10.23061,-1.144347,-20.13757,-0.433326,-31.52044,-0.611789,0.031685,1.451653,1.376044,0.755526,8.136169,0.336029,2.149138,3.805854,31.98789,0.255675,768.0367,0.150085,1312.314,0.142386,-138.9193,-0.657906,1833.584,0.129733,988.7748,0.306593,-142.8247,-0.600328,2799.243,0.068726,943.2185,0.389453,-144.2606,-0.579014,-21.73847,-0.326293,31.02312,0.207092,0.101389,0.144508,-0.034704,-0.406382,0.168261,0.617567,24.26782,0.246312,-3.884238,-3.891922,-24.82938,-0.394465,-51.48678,-0.329459,-7.533401,15.65869,0.07956,-0.008291,0.048189,7.933365,-12.88425,-18.15751,-23.53237,3.092784,2.097902,0.131667,0.080295,0.277143,0.321457,-26.46759,adult,f,NL
train_388,34.48738,0.034486,33.45079,33.9629,35.84787,2.397076,11.70053,7.089202,24.27892,16.22695,202.0839,0.070309,189.8881,195.5849,218.0778,28.18964,137.3118,84.146,283.8144,186.7504,0.199108,1.002447,0.049349,0.092164,0.361546,0.312197,3.969115,1.866565,3.104205,1.479682,0.053248,1.331123,8.572154,1.248192,-6.98159,-2.024833,-5.800498,-1.252643,-15.93287,-0.875751,0.020683,1.105632,1.210674,0.875528,7.860783,0.387814,12.05236,0.712454,24.2486,0.368816,690.5341,0.221986,1514.855,0.147788,-132.4926,-0.675785,1616.901,0.117277,1179.999,0.269342,-132.2157,-0.660153,2523.169,0.088346,1047.941,0.208338,-135.2127,-0.616389,-11.19542,-0.671567,23.86851,0.344255,0.074741,0.230199,-0.00488,-2.094875,0.100118,0.61926,19.15775,0.412875,-7.611864,-2.682992,-5.018321,-1.694746,-22.37363,-0.644454,-2.779315,10.77932,0.059739,0.01209,0.02773,2.616431,-6.641601,-6.361947,-12.52997,2.681993,1.953125,0.178,0.114438,0.26,0.366106,-31.32622,adult,f,NL
devel_029,34.74567,0.075051,32.83342,35.15967,37.41086,4.577438,13.83834,12.53052,38.79628,32.64754,206.8986,0.143624,183.2728,209.5809,238.6821,55.40933,191.5075,136.0451,474.2901,372.4448,0.498895,1.194205,0.025048,0.256025,0.983085,0.958036,13.03321,8.831118,7.986925,5.431342,0.207326,1.484127,4.341714,2.918721,-10.42268,-1.833546,-1.498074,-6.400257,-28.26649,-0.862821,0.029266,1.315836,1.309717,0.94035,7.631099,0.447425,4.664576,2.237646,16.29099,0.659366,679.3279,0.288568,1503.74,0.108476,-120.8488,-0.815707,1648.04,0.103945,1178.684,0.251329,-123.1166,-0.761282,2531.096,0.062611,1131.441,0.229621,-124.0636,-0.745239,-9.588561,-0.926964,18.75211,0.526758,0.078824,0.181335,-0.01712,-1.029517,0.389486,0.75825,14.08915,0.706727,-15.1403,-1.520514,-4.797472,-2.374259,-49.43365,-0.427778,-1.236316,11.66,0.043309,0.020361,0.093007,-1.846925,-7.515872,0.625148,-14.94552,2.279202,1.734104,0.218333,0.110667,0.288571,0.318677,-19.31593,senior,f,NL
devel_144,31.15898,0.073669,27.85716,32.11948,33.15933,5.30217,17.54798,14.03996,18.96635,1.469464,167.7871,0.128214,137.4526,175.8396,186.723,49.27039,178.1968,133.7382,187.1038,20.60458,0.378705,1.217779,0.051,0.139868,0.628242,0.577242,8.159178,4.29184,12.40331,8.133246,0.137455,1.494798,6.506389,1.900315,-8.427237,-1.067487,-9.800767,-0.811217,-15.96685,-0.829151,0.023589,0.804551,1.794378,0.971325,6.807999,0.313019,1.540152,3.865072,23.83761,0.379918,731.216,0.233227,1457.796,0.09074,-137.3961,-0.669046,1635.629,0.088537,1112.328,0.106347,-139.6169,-0.624257,2619.439,0.059763,995.8693,0.215004,-142.2271,-0.586337,-13.42175,-0.460038,23.542,0.313866,0.067711,0.199488,-0.023696,-0.509417,0.311974,0.713666,18.6444,0.531147,-11.36526,-1.048187,-12.52842,-0.510652,-28.71366,-0.346212,-0.749237,7.515866,0.059753,0.009585,0.063402,1.062613,-7.025702,-8.671823,-10.41528,2.692308,1.960784,0.15,0.048166,0.281667,0.366443,-22.30515,senior,f,NL
devel_155,33.16828,0.099767,30.48217,33.18865,35.50397,5.021795,143.1359,112.9964,93.72026,75.91043,190.9226,0.19214,159.9993,187.0992,215.281,55.28171,1678.229,1367.99,1068.884,867.3677,0.47604,1.301525,0.045418,0.15261,0.822995,0.777577,11.0078,9.700994,10.3048,7.441145,0.219353,1.621467,4.228808,3.383699,-8.164691,-1.421878,-3.698534,-2.990196,-29.9171,-0.643886,0.048483,1.516634,1.358584,0.887668,7.986277,0.27615,5.826569,1.69356,21.42289,0.388777,724.7198,0.219076,1440.19,0.146277,-131.1197,-0.719467,1714.818,0.092187,1125.727,0.36251,-131.9247,-0.687938,2607.099,0.076303,949.3409,0.254088,-132.5604,-0.67787,-14.16285,-0.494847,21.22642,0.415309,0.06737,0.234678,-0.03171,-0.430834,0.518358,0.794152,18.75662,0.446777,-6.234792,-2.745741,-8.72443,-1.691389,-49.23528,-0.328995,2.36502,4.457236,0.058249,0.014526,0.055552,-3.6705,-9.213098,-0.926197,-19.58601,2.38806,1.212121,0.285,0.187283,0.414,0.376755,-16.29165,senior,f,NL
