@relation 'GenevaExtended_2014_Acoustic_Parameters_Functionals_over_full_input: -C 0'

@attribute name string
@attribute F0semitoneFrom27.5Hz_sma3nz_amean numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevNorm numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile20.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile50.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_percentile80.0 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2 numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope numeric
@attribute F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope numeric
@attribute F0linearHz_sma3nz_amean numeric
@attribute F0linearHz_sma3nz_stddevNorm numeric
@attribute F0linearHz_sma3nz_percentile20.0 numeric
@attribute F0linearHz_sma3nz_percentile50.0 numeric
@attribute F0linearHz_sma3nz_percentile80.0 numeric
@attribute F0linearHz_sma3nz_pctlrange0-2 numeric
@attribute F0linearHz_sma3nz_meanRisingSlope numeric
@attribute F0linearHz_sma3nz_stddevRisingSlope numeric
@attribute F0linearHz_sma3nz_meanFallingSlope numeric
@attribute F0linearHz_sma3nz_stddevFallingSlope numeric
@attribute loudness_sma3_amean numeric
@attribute loudness_sma3_stddevNorm numeric
@attribute loudness_sma3_percentile20.0 numeric
@attribute loudness_sma3_percentile50.0 numeric
@attribute loudness_sma3_percentile80.0 numeric
@attribute loudness_sma3_pctlrange0-2 numeric
@attribute loudness_sma3_meanRisingSlope numeric
@attribute loudness_sma3_stddevRisingSlope numeric
@attribute loudness_sma3_meanFallingSlope numeric
@attribute loudness_sma3_stddevFallingSlope numeric
@attribute spectralFlux_sma3_amean numeric
@attribute spectralFlux_sma3_stddevNorm numeric
@attribute mfcc1_sma3_amean numeric
@attribute mfcc1_sma3_stddevNorm numeric
@attribute mfcc2_sma3_amean numeric
@attribute mfcc2_sma3_stddevNorm numeric
@attribute mfcc3_sma3_amean numeric
@attribute mfcc3_sma3_stddevNorm numeric
@attribute mfcc4_sma3_amean numeric
@attribute mfcc4_sma3_stddevNorm numeric
@attribute jitterLocal_sma3nz_amean numeric
@attribute jitterLocal_sma3nz_stddevNorm numeric
@attribute shimmerLocaldB_sma3nz_amean numeric
@attribute shimmerLocaldB_sma3nz_stddevNorm numeric
@attribute HNRdBACF_sma3nz_amean numeric
@attribute HNRdBACF_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-H2_sma3nz_amean numeric
@attribute logRelF0-H1-H2_sma3nz_stddevNorm numeric
@attribute logRelF0-H1-A3_sma3nz_amean numeric
@attribute logRelF0-H1-A3_sma3nz_stddevNorm numeric
@attribute F1frequency_sma3nz_amean numeric
@attribute F1frequency_sma3nz_stddevNorm numeric
@attribute F1bandwidth_sma3nz_amean numeric
@attribute F1bandwidth_sma3nz_stddevNorm numeric
@attribute F1amplitudeLogRelF0_sma3nz_amean numeric
@attribute F1amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F2frequency_sma3nz_amean numeric
@attribute F2frequency_sma3nz_stddevNorm numeric
@attribute F2bandwidth_sma3nz_amean numeric
@attribute F2bandwidth_sma3nz_stddevNorm numeric
@attribute F2amplitudeLogRelF0_sma3nz_amean numeric
@attribute F2amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute F3frequency_sma3nz_amean numeric
@attribute F3frequency_sma3nz_stddevNorm numeric
@attribute F3bandwidth_sma3nz_amean numeric
@attribute F3bandwidth_sma3nz_stddevNorm numeric
@attribute F3amplitudeLogRelF0_sma3nz_amean numeric
@attribute F3amplitudeLogRelF0_sma3nz_stddevNorm numeric
@attribute alphaRatioV_sma3nz_amean numeric
@attribute alphaRatioV_sma3nz_stddevNorm numeric
@attribute hammarbergIndexV_sma3nz_amean numeric
@attribute hammarbergIndexV_sma3nz_stddevNorm numeric
@attribute slopeV0-500_sma3nz_amean numeric
@attribute slopeV0-500_sma3nz_stddevNorm numeric
@attribute slopeV500-1500_sma3nz_amean numeric
@attribute slopeV500-1500_sma3nz_stddevNorm numeric
@attribute spectralFluxV_sma3nz_amean numeric
@attribute spectralFluxV_sma3nz_stddevNorm numeric
@attribute mfcc1V_sma3nz_amean numeric
@attribute mfcc1V_sma3nz_stddevNorm numeric
@attribute mfcc2V_sma3nz_amean numeric
@attribute mfcc2V_sma3nz_stddevNorm numeric
@attribute mfcc3V_sma3nz_amean numeric
@attribute mfcc3V_sma3nz_stddevNorm numeric
@attribute mfcc4V_sma3nz_amean numeric
@attribute mfcc4V_sma3nz_stddevNorm numeric
@attribute alphaRatioUV_sma3nz_amean numeric
@attribute hammarbergIndexUV_sma3nz_amean numeric
@attribute slopeUV0-500_sma3nz_amean numeric
@attribute slopeUV500-1500_sma3nz_amean numeric
@attribute spectralFluxUV_sma3nz_amean numeric
@attribute mfcc1UV_sma3nz_amean numeric
@attribute mfcc2UV_sma3nz_amean numeric
@attribute mfcc3UV_sma3nz_amean numeric
@attribute mfcc4UV_sma3nz_amean numeric
@attribute loudnessPeaksPerSec numeric
@attribute VoicedSegmentsPerSec numeric
@attribute MeanVoicedSegmentLengthSec numeric
@attribute StddevVoicedSegmentLengthSec numeric
@attribute MeanUnvoicedSegmentLength numeric
@attribute StddevUnvoicedSegmentLength numeric
@attribute equivalentSoundLevel_dBp numeric
@attribute Speaker_ID {1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,207,208,210,211,212,213,214,215,216,217,218,219,220,222,223,224,225,226,227,228,229,230}
@attribute Gender {m,f}
@attribute Extraversion {E,NE}
@attribute Agreeableness {A,NA}
@attribute Conscientiousness {C,NC}
@attribute Neuroticism {N,NN}
@attribute Openness {O,NO}

@data
train_145,27.67881,0.061975,26.36286,27.53747,29.00018,2.637314,101.7609,93.54935,19.8847,7.810411,136.7293,0.10029,126.0939,134.9458,146.8613,20.76739,777.1749,754.8926,158.5626,67.14537,0.429195,0.66944,0.153887,0.398514,0.663031,0.509144,7.073224,3.396149,7.831591,4.661158,0.145259,0.825064,14.34065,0.946101,10.43326,1.346545,0.96341,14.80256,-8.683457,-1.429234,0.032048,0.892154,1.644199,0.784076,5.595668,0.347322,3.867142,1.513151,22.21147,0.28709,571.2682,0.360663,1521.329,0.184732,-92.04018,-0.989217,1540.102,0.141086,1131.318,0.305393,-96.80853,-0.884176,2499.501,0.071828,952.2657,0.324358,-98.51738,-0.851212,-12.04733,-0.533696,19.42297,0.356943,0.045943,0.474195,-0.012768,-1.333457,0.178593,0.644117,19.0378,0.503708,13.35158,1.108302,-1.509726,-10.95675,-11.65335,-1.100395,-5.09221,12.3929,0.023654,0.005764,0.103348,8.649514,6.657688,4.007014,-4.838933,5.105105,3.826788,0.137368,0.094887,0.109722,0.112212,-24.86524,29,m,NE,NA,NC,N,O
train_146,24.45177,0.118398,22.05441,24.21619,26.73484,4.680433,131.3574,210.3422,56.87086,32.54159,114.5236,0.170281,98.31184,111.3838,128.8362,30.52435,821.8992,1263.203,356.6,184.2028,0.517832,0.562986,0.243794,0.511439,0.770456,0.526662,8.087819,4.293509,7.215043,3.821247,0.193439,0.618948,13.51499,1.033902,8.761654,1.659595,2.809874,4.615347,-10.01981,-1.339643,0.031089,0.897554,1.365898,0.823482,5.200871,0.365305,5.853724,1.143171,25.13337,0.268501,618.9818,0.32374,1493.885,0.183062,-141.2279,-0.609776,1583.346,0.148155,1183.129,0.339336,-144.4384,-0.557865,2484.69,0.061991,917.877,0.301719,-144.5524,-0.556276,-15.46115,-0.389917,22.64133,0.297495,0.028527,0.860584,-0.01006,-1.828313,0.218955,0.435697,22.19875,0.338692,15.32964,0.819775,2.707034,6.065521,-12.15615,-1.106651,-6.612609,14.11275,0.02224,0.00106,0.181523,9.907447,6.041962,2.900842,-9.103801,6.006006,2.615694,0.106539,0.117111,0.245926,0.24099,-22.73072,3,m,E,A,C,N,NO
train_149,32.06724,0.22977,25.90218,29.78726,37.95589,12.05371,333.0053,426.2594,120.7038,55.07943,197.4598,0.655204,122.7801,155.3537,247.6998,124.9198,5722.63,9789.755,1805.264,1353.821,0.562038,0.482561,0.312921,0.581086,0.807463,0.494542,8.426169,4.367938,7.772874,4.321938,0.20763,0.720665,3.619412,3.849335,-6.866036,-2.935791,-10.59349,-1.565266,-26.36353,-0.92922,0.062055,1.271223,2.102283,0.75013,2.878379,1.327144,0.951682,9.145471,12.29895,0.939045,722.6428,0.3072,1494.153,0.220114,-102.2789,-0.986633,1612.14,0.132028,1187.126,0.404552,-98.20515,-0.995182,2522.064,0.075844,982.6168,0.309463,-100.0029,-0.957367,-6.801419,-1.294958,15.97858,0.670133,0.085319,0.2869,-0.020626,-1.013434,0.236436,0.624351,8.43859,1.43538,-12.97474,-1.636315,-15.90845,-1.048134,-35.66253,-0.565264,0.469091,7.963869,0.047667,0.001928,0.179112,-1.115618,-0.860031,-5.183189,-16.91037,5.005005,3.31992,0.139697,0.151207,0.140909,0.10972,-23.73723,27,m,E,NA,NC,N,NO
train_150,31.44357,0.197248,26.03477,29.78792,36.39348,10.35872,384.0897,378.5021,97.47158,70.47813,182.366,0.428894,123.7229,154.0611,225.6046,101.8817,4510.042,4644.632,1208.626,936.5027,0.526661,0.710264,0.150966,0.483461,0.835922,0.684956,8.974143,4.409972,6.436527,3.706805,0.208204,0.956601,8.556177,1.103063,-14.62372,-0.792242,-6.507528,-2.413884,-31.82282,-0.575992,0.038453,1.241274,1.253626,0.944472,5.347121,0.517517,1.102939,8.406257,18.2327,0.437223,904.9706,0.173156,1513.324,0.271695,-106.8693,-0.929697,1678.4,0.105619,1311.257,0.281708,-104.7926,-0.943113,2554.241,0.058573,1037.795,0.352217,-109.5249,-0.858765,-8.277962,-0.635646,21.74702,0.269764,0.102357,0.164239,-0.011646,-1.6098,0.274572,0.706226,11.25646,0.57272,-17.37415,-0.636621,-9.869221,-1.736784,-40.00031,-0.388337,-3.496704,15.81312,0.071472,0.005213,0.151689,6.259637,-12.32252,-3.691919,-24.64471,4.104104,3.018109,0.143,0.084741,0.168333,0.137212,-21.20432,33,m,NE,A,NC,N,NO
train_155,27.75626,0.19037,24.42871,26.1136,30.25684,5.828133,362.7122,515.9229,80.91067,78.23978,145.9663,0.531822,112.7927,124.3063,158.0511,45.25836,4297.136,6650.922,1499.526,1914.746,0.421212,0.723596,0.168827,0.343604,0.662416,0.493589,6.897846,4.843048,4.947587,3.542199,0.146597,1.028205,4.99812,2.919611,8.254165,1.91535,-6.832712,-2.058793,-30.81465,-0.479016,0.030476,1.570223,1.545416,0.914628,5.692115,0.450283,4.262942,2.099927,17.47984,0.626365,594.4534,0.381867,1438.105,0.212144,-119.3022,-0.821385,1635.666,0.149395,966.0002,0.375306,-122.0625,-0.748753,2592.504,0.072356,1006.349,0.436494,-121.0637,-0.763137,-12.43618,-0.597062,17.70012,0.442897,0.073813,0.257035,-0.021559,-0.896462,0.228524,0.736247,14.12449,0.7026,11.9146,1.484905,-9.896767,-1.662685,-37.62265,-0.403542,-0.953246,6.544415,0.058899,0.003855,0.089078,-1.198355,5.792872,-4.926247,-26.07936,3.503504,3.118712,0.11871,0.108739,0.181936,0.147548,-22.39495,6,m,NE,A,NC,NN,NO
train_161,27.69803,0.175597,23.76673,26.58737,30.12042,6.353685,87.70696,87.32659,125.9889,122.4231,143.1177,0.364671,108.5394,127.7336,156.6523,48.11293,813.9188,837.7672,1194.147,1162.014,0.450394,0.631996,0.174008,0.415269,0.695146,0.521138,7.079501,3.905286,7.612049,3.805058,0.172393,0.854613,8.269949,1.394795,-1.74498,-6.122138,-4.867912,-2.542319,-39.74104,-0.432481,0.053252,1.457792,1.559798,1.021811,5.70698,0.487306,1.078104,5.337402,20.94187,0.455958,702.3068,0.271079,1411.794,0.152291,-121.5763,-0.832085,1699.526,0.107411,1054.878,0.281763,-123.6066,-0.777995,2590.252,0.065598,1000.483,0.336256,-124.1012,-0.769797,-14.36941,-0.393885,20.72766,0.367674,0.104043,0.180571,-0.02286,-0.675996,0.25866,0.587352,15.38815,0.52142,0.183973,66.46556,-11.38442,-1.241432,-49.31348,-0.30434,-4.993941,12.73846,0.078921,0.001967,0.125787,4.300959,-2.936472,-1.231463,-34.6322,4.526749,2.494802,0.138333,0.234479,0.223077,0.222689,-21.96902,5,m,NE,NA,NC,N,NO
train_162,35.91165,0.049813,34.3015,35.89059,37.52958,3.228073,66.43579,80.09084,21.13169,6.521742,220.0494,0.102562,199.4427,218.6145,240.3253,40.88261,788.3516,943.2294,283.4001,90.46308,0.604416,0.395582,0.407009,0.557001,0.790668,0.383659,5.653941,2.646779,6.304613,4.127672,0.300063,0.375174,18.01033,0.476405,17.94572,0.474867,2.325475,5.229058,1.977893,4.667576,0.023362,0.835702,1.336321,0.664664,7.716784,0.234304,9.420702,1.178665,22.39409,0.404332,578.0944,0.32792,1459.044,0.178406,-155.2469,-0.485179,1527.524,0.134013,1156.374,0.304967,-151.8582,-0.479104,2528.626,0.065219,929.7353,0.348011,-153.4324,-0.458114,-15.61012,-0.401194,23.14132,0.304428,-0.005628,-3.520521,-0.009471,-1.473467,0.334988,0.413741,19.83964,0.36835,17.54002,0.670922,-4.793635,-2.976289,-1.865579,-5.332547,-14.47622,22.07207,-0.029874,-0.00305,0.288026,17.37719,18.11034,5.342698,3.376743,5.305305,3.729839,0.064595,0.038736,0.193714,0.244191,-19.83191,24,m,NE,A,NC,N,NO
train_163,28.01196,0.176336,23.85775,26.78131,30.27258,6.414825,203.2205,348.8914,110.6638,54.82849,145.7358,0.361914,109.1002,129.1902,158.0345,48.93431,1823.63,3194.432,903.5771,429.5321,0.457131,0.641168,0.176232,0.412755,0.714129,0.537897,7.064282,3.800242,7.693825,3.704307,0.176427,0.876223,8.28734,1.403045,-1.532383,-7.019963,-4.509248,-2.756939,-39.07584,-0.443582,0.052231,1.368119,1.601848,1.078872,5.691277,0.474638,1.605263,3.803456,21.04334,0.460121,707.9663,0.269681,1453.28,0.203798,-121.2402,-0.835983,1714.706,0.100858,1044.517,0.395225,-124.032,-0.769084,2620.549,0.063866,1036.479,0.330744,-124.5502,-0.760324,-14.41096,-0.405212,20.49627,0.387148,0.100256,0.187075,-0.022589,-0.679912,0.265206,0.58265,15.40134,0.522443,0.791373,15.09849,-10.50855,-1.312919,-48.57064,-0.312056,-4.922723,12.63335,0.077357,0.002537,0.128174,4.28121,-2.90102,-1.066384,-33.87136,4.444445,2.653061,0.130769,0.158234,0.2425,0.239204,-21.64431,5,m,NE,NA,NC,N,NO
train_168,26.54072,0.143098,22.87648,26.29472,29.80767,6.931187,166.6979,204.7033,49.66453,27.0666,130.5574,0.226418,103.0964,125.6061,153.8874,50.79105,1131.454,1279.629,365.4392,213.0798,0.466941,0.59065,0.199189,0.445117,0.700124,0.500936,8.255569,4.365542,7.69032,3.643416,0.179729,0.633863,12.65775,1.229173,8.201971,1.713902,1.613591,7.723138,-9.60443,-1.323984,0.030405,0.778295,1.723637,0.780276,5.185081,0.358086,4.528296,1.406204,22.2621,0.374645,620.7888,0.331126,1524.243,0.176711,-146.2128,-0.567075,1542.485,0.139934,1184.097,0.26648,-148.3029,-0.530094,2474.453,0.062204,895.4424,0.265016,-148.7032,-0.523825,-13.05027,-0.593425,19.86142,0.413244,0.031355,0.638624,-0.009179,-1.805526,0.229493,0.426058,19.0017,0.501991,10.76249,1.41285,-0.131067,-114.053,-14.64547,-0.784607,-7.327071,15.28188,0.019261,0.003359,0.161261,10.04381,7.124941,2.338942,-7.686409,6.006006,3.021148,0.083333,0.063736,0.235172,0.200114,-24.27897,3,m,E,A,C,NN,O
train_174,27.81302,0.09006,25.74772,27.05569,30.03591,4.288193,101.4603,116.1294,32.21233,28.63027,138.6203,0.15529,121.6888,131.2355,155.8876,34.19878,826.1577,990.2924,276.3711,251.0911,0.438207,0.761366,0.150041,0.312244,0.768366,0.618325,10.20671,5.250283,8.97351,3.986885,0.166261,0.955017,7.967114,1.108222,-6.752966,-1.658834,-1.248615,-8.043071,-31.66315,-0.438578,0.031754,0.862408,2.109286,0.697611,5.060401,0.377661,1.65265,3.833287,18.09074,0.337733,793.9136,0.222192,1527.326,0.207939,-103.9981,-0.929495,1631.372,0.095135,1169.424,0.230529,-103.7358,-0.91776,2542.844,0.05514,963.7389,0.231285,-105.3304,-0.888506,-8.918176,-0.501188,17.08113,0.345822,0.084906,0.213265,-0.010547,-1.473001,0.226157,0.704493,12.25026,0.567774,-5.436911,-2.310045,-1.557179,-7.979266,-38.95829,-0.287958,-2.943549,11.15127,0.059774,0.003636,0.113699,4.189066,-7.911208,-0.902369,-25.14587,5.805806,3.621731,0.122222,0.082735,0.133333,0.112571,-23.85728,31,m,NE,A,NC,N,O
train_179,29.7785,0.206585,25.00145,27.86539,33.26579,8.264347,344.2211,474.0364,147.4189,170.9877,165.7777,0.438716,116.5547,137.518,202.8621,86.30739,4189.649,5475.188,1747.551,1650.829,0.643905,0.660986,0.223456,0.570602,1.020703,0.797247,9.427488,6.563204,7.254655,3.816031,0.223237,0.868312,8.182492,1.194436,-9.605347,-1.498948,-17.67084,-1.109319,-28.15492,-0.562803,0.050676,1.896582,1.249945,0.995869,6.086699,0.473746,-1.452362,-8.008632,14.25072,0.823427,802.8064,0.305635,1365.888,0.276437,-81.69759,-1.314492,1746.468,0.160282,1178.422,0.367833,-81.98573,-1.241069,2652.032,0.089191,1067.084,0.464889,-83.79229,-1.193851,-10.51965,-0.624337,19.8032,0.337796,0.111294,0.189208,-0.017129,-1.212262,0.284912,0.692773,9.99358,0.791676,-11.6519,-1.21957,-25.30121,-0.776392,-35.20346,-0.332039,-4.975694,14.06017,0.069534,0.004885,0.144067,6.046917,-6.755851,-8.18961,-19.47152,3.803804,3.323263,0.156364,0.16143,0.136667,0.118246,-18.27015,8,m,NE,NA,NC,N,NO
train_181,45.24182,0.109792,42.19476,43.89132,48.38956,6.194805,163.6417,401.8383,129.0031,146.0371,391.854,0.307805,314.6725,347.05,460.1469,145.4744,3215.187,6548.569,2509.491,3140.22,0.72701,0.476677,0.392324,0.662953,1.084667,0.692343,8.093491,4.736281,8.134806,4.62817,0.289799,0.689478,4.802953,2.262068,5.887061,2.050366,5.681209,2.190883,4.781158,2.957481,0.017214,1.619259,1.169501,0.541844,4.981807,0.626602,7.518779,1.450683,7.267366,1.089269,753.3292,0.266437,1279.097,0.23449,-149.7291,-0.564723,1664.222,0.105983,1136.39,0.257464,-122.2235,-0.775894,2542.856,0.070854,996.988,0.293156,-122.8197,-0.765357,1.840585,3.487566,8.613315,0.600174,0.005239,4.484038,0.005366,3.134366,0.283088,0.684607,-3.801401,-2.193825,-0.672851,-17.98937,0.066495,181.9538,4.056026,4.310604,-7.111482,14.71435,-0.010992,0.0002,0.294639,10.07065,10.11498,9.493976,5.10913,4.104104,2.719033,0.131852,0.121046,0.223846,0.242853,-21.3513,1,f,E,NA,NC,N,NO
train_182,36.43484,0.134508,32.96618,34.57824,39.74003,6.773846,165.199,120.7152,99.35023,76.56878,237.1493,0.371434,184.6363,202.6594,286.5444,101.9082,2648.747,2177.048,1615.962,1141.38,0.655029,0.595807,0.293415,0.58927,1.040319,0.746904,11.84594,5.669743,9.473184,5.24011,0.248911,0.809196,-0.998253,-10.23478,-21.82076,-0.699444,-6.201596,-1.536657,-44.16063,-0.390828,0.034753,1.407634,1.35418,0.79782,6.979717,0.40244,6.80735,0.96816,14.24188,0.756651,874.2996,0.18454,1437.83,0.193891,-97.00465,-1.024254,1703.87,0.078029,1256.391,0.223378,-93.83945,-1.040844,2558.322,0.057849,1085.634,0.220187,-96.08479,-0.989981,-5.781902,-1.05022,16.0865,0.457688,0.108656,0.142918,-0.009793,-1.254064,0.339591,0.652231,4.770976,1.499248,-26.1994,-0.632711,-11.64814,-0.768077,-51.25614,-0.333667,2.446819,5.559102,0.082778,0.013069,0.155557,-7.080711,-16.99732,-0.404357,-36.56288,4.904905,3.822938,0.125526,0.096646,0.118919,0.097254,-20.64536,28,f,NE,A,NC,N,NO
train_184,35.27805,0.336893,22.89604,34.17902,46.31513,23.41909,559.8154,730.6339,767.3821,974.5457,270.6226,0.743637,103.2053,198.2563,399.2051,295.9998,8484.177,11359.46,15330.22,21763.65,0.544265,0.606738,0.240226,0.466835,0.871316,0.631091,9.155052,5.364047,7.045358,3.357756,0.223289,0.828793,2.198673,6.4222,-24.51315,-0.695709,-5.684745,-4.126221,-40.23225,-0.441346,0.050655,1.147843,2.293638,0.61366,2.140226,1.596807,-3.781841,-3.308959,2.996338,4.498335,933.4229,0.149686,1219.064,0.235688,-146.6278,-0.595601,1815.066,0.089477,1220.888,0.208904,-142.6214,-0.605264,2655.309,0.074124,1046.371,0.35642,-143.3477,-0.595605,-4.1488,-2.872473,15.58955,0.638447,0.10665,0.232163,-0.010496,-2.827389,0.267976,0.679501,4.15946,3.469551,-25.73821,-0.685965,-14.28684,-1.888265,-42.64799,-0.403332,-0.259852,12.79817,0.092357,0.004099,0.206892,1.323451,-24.1889,-2.193526,-39.25204,5.005005,3.822938,0.062895,0.051601,0.1875,0.143166,-22.70037,35,m,NE,NA,NC,N,NO
train_188,31.81922,0.081072,29.36805,31.70479,33.7859,4.417854,91.38213,100.1182,22.86553,15.7303,174.7908,0.155164,149.9917,171.6811,193.6793,43.68762,869.8177,910.2954,254.6186,185.2136,0.65429,0.583361,0.301086,0.579943,0.945061,0.643976,10.01865,5.771484,7.578089,4.509049,0.224779,0.681574,13.23722,1.117531,10.95785,1.422279,-4.595416,-2.77254,-13.2077,-1.221877,0.01961,0.993916,1.088276,0.862642,7.853893,0.280743,6.052817,1.608305,21.80213,0.321235,620.5538,0.243451,1404.008,0.130829,-81.97644,-1.103531,1627.469,0.117032,1040.103,0.281181,-89.12054,-0.940707,2578.634,0.061943,938.4285,0.289608,-90.75407,-0.907578,-13.88084,-0.519952,21.00061,0.368769,0.038418,0.500946,-0.020322,-0.704265,0.246439,0.614045,18.80923,0.478216,12.12636,1.314504,-8.218647,-1.501221,-17.04949,-1.02208,-3.848026,11.05102,0.022481,0.002789,0.190569,4.153974,8.873587,1.201464,-6.986601,4.704705,2.618329,0.226539,0.179657,0.135385,0.086123,-20.36505,36,f,NE,NA,C,N,NO
train_193,27.66766,0.140036,24.30144,26.71653,29.7437,5.442257,123.9732,121.7958,41.23962,33.30119,139.9393,0.256404,111.9346,128.7031,153.9784,42.04373,1047.378,1153.713,418.4371,369.5208,0.479067,0.715283,0.205785,0.365666,0.75721,0.551425,9.037744,5.692227,7.873548,4.311562,0.177847,0.996411,13.4305,0.836841,-5.528639,-3.018176,-4.701829,-3.225928,-28.39111,-0.757212,0.033716,1.259569,1.666388,0.768594,5.272859,0.447208,2.85481,2.827378,19.88259,0.429353,625.5602,0.276132,1582.7,0.153655,-99.90199,-1.030121,1531.499,0.120139,1134.717,0.225776,-101.4331,-0.957175,2509.656,0.055282,909.3228,0.228638,-103.6313,-0.914954,-12.63917,-0.557896,22.48007,0.36621,0.088433,0.232533,-0.019733,-0.834262,0.231191,0.811952,18.39035,0.441786,-8.835576,-2.054627,-11.36271,-1.364853,-37.73593,-0.531174,-5.76163,13.42035,0.046726,0.000247,0.128047,8.824231,-2.356226,1.535022,-19.41298,4.804805,3.621731,0.123333,0.077782,0.128919,0.106283,-22.2487,22,m,NE,A,NC,NN,NO
train_194,36.45132,0.134771,32.90625,34.99145,39.62408,6.717834,140.336,122.919,115.1556,103.3804,237.2514,0.371596,184.0362,207.5557,284.5349,100.4987,2247.057,2230.764,2015.845,1583.886,0.614948,0.596878,0.277119,0.546925,0.966363,0.689245,11.08782,5.560774,8.627807,4.617807,0.224398,0.815781,-0.737513,-14.05332,-21.65428,-0.701214,-6.472063,-1.45126,-43.93107,-0.386904,0.039767,1.480502,1.421676,0.841101,7.030798,0.39191,6.735842,1.016752,14.4706,0.740427,885.2967,0.169022,1437.048,0.154489,-99.81428,-0.984284,1725.548,0.075337,1242.063,0.192148,-96.71963,-1.000219,2578.503,0.058821,1096.526,0.246242,-98.87174,-0.954094,-5.94753,-1.046492,15.78712,0.471429,0.108864,0.138475,-0.010257,-1.24501,0.30887,0.658166,4.922031,1.486086,-25.85345,-0.653564,-11.6733,-0.782965,-51.58147,-0.324233,2.118785,5.852062,0.082666,0.013112,0.142193,-6.62384,-17.33992,-1.042881,-36.05848,5.005005,4.124749,0.113171,0.091317,0.114359,0.096258,-21.40498,28,f,NE,A,NC,NN,NO
train_198,34.17312,0.058287,32.95166,33.78141,35.31234,2.36068,113.6112,146.3048,44.35078,86.39513,199.5631,0.157142,184.4909,193.5392,211.4407,26.94974,902.3735,1790.695,1251.098,2263.324,0.511988,0.562127,0.242715,0.485093,0.781061,0.538346,9.157845,4.494619,7.374382,3.346081,0.224507,0.745717,15.16362,1.035698,5.351955,2.643903,-7.922506,-1.689309,-12.0635,-1.43471,0.025837,1.020096,1.292807,0.900073,9.162904,0.258651,9.519819,1.138695,28.19166,0.300325,620.7009,0.265677,1447.992,0.172059,-104.238,-0.863928,1586.134,0.153705,1038.321,0.220939,-105.4511,-0.789195,2602.445,0.076638,948.3979,0.262615,-108.8847,-0.73463,-17.42324,-0.464207,27.00568,0.3752,0.061857,0.343612,-0.020609,-0.763594,0.265101,0.624059,24.05978,0.492888,7.375624,1.971235,-12.23026,-1.16269,-19.83986,-0.827487,-3.653486,11.68399,0.029575,0.00249,0.177029,4.959756,2.805091,-3.058314,-3.073508,6.106106,3.229062,0.1575,0.099153,0.131563,0.128528,-20.99275,39,f,E,A,NC,NN,NO
train_199,24.75936,0.216766,20.7601,22.50624,31.78748,11.02738,152.885,143.6147,57.05799,49.44381,121.0856,0.348803,91.22806,100.9128,172.5659,81.33781,1213.13,1337.512,448.5064,445.1499,0.48529,0.649396,0.202536,0.44782,0.744501,0.541965,9.070458,5.225304,8.240968,4.342922,0.207651,0.74334,14.08008,1.059553,10.18523,1.423313,0.497317,26.02675,-8.126487,-1.587177,0.033244,0.747949,1.564784,0.732324,4.846783,0.387108,7.188454,1.087536,26.20426,0.382203,614.6871,0.322335,1459.16,0.135875,-156.1483,-0.49192,1554.793,0.12674,1219.881,0.400215,-158.3426,-0.453868,2509.523,0.072901,888.075,0.309006,-158.7109,-0.44858,-15.91808,-0.507444,23.74445,0.363819,0.023209,0.927092,-0.010058,-1.751631,0.272103,0.510046,21.83053,0.496297,13.95841,1.078632,1.682508,9.04193,-10.91865,-1.061611,-8.991873,16.31857,0.020011,-0.000087,0.189902,11.6405,8.949779,0.154214,-7.266698,5.705706,2.917505,0.069655,0.05136,0.253103,0.201565,-22.70594,3,m,E,A,C,NN,O
